0<->18: sem = 0.9999999999999999, time = 0.7500000000000002
12<->498: sem = 0.9999999999999999, time = 1.0
12<->499: sem = 0.9417419115948373, time = 1.0
12<->521: sem = 0.9999999999999999, time = 1.0
27<->56: sem = 0.9999999999999999, time = 1.0
27<->76: sem = 0.9999999999999999, time = 1.0
27<->99: sem = 0.9999999999999999, time = 1.0
27<->202: sem = 0.9999999999999999, time = 1.0
27<->248: sem = 0.9999999999999999, time = 1.0
27<->268: sem = 0.9999999999999999, time = 1.0
27<->338: sem = 0.9999999999999999, time = 1.0
27<->359: sem = 0.9999999999999999, time = 1.0
27<->382: sem = 0.9999999999999999, time = 1.0
27<->407: sem = 0.9999999999999999, time = 1.0
27<->486: sem = 0.9999999999999999, time = 1.0
27<->498: sem = 0.9999999999999999, time = 1.0
27<->499: sem = 0.9417419115948373, time = 1.0
27<->521: sem = 0.9999999999999999, time = 1.0
56<->76: sem = 0.9999999999999999, time = 1.0
56<->99: sem = 0.9999999999999999, time = 1.0
56<->202: sem = 0.9999999999999999, time = 1.0
56<->248: sem = 0.9999999999999999, time = 1.0
56<->268: sem = 0.9999999999999999, time = 1.0
56<->338: sem = 0.9999999999999999, time = 1.0
56<->359: sem = 0.9999999999999999, time = 1.0
56<->382: sem = 0.9999999999999999, time = 1.0
56<->407: sem = 0.9999999999999999, time = 1.0
56<->486: sem = 0.9999999999999999, time = 1.0
56<->498: sem = 0.9999999999999999, time = 1.0
56<->499: sem = 0.9417419115948373, time = 1.0
56<->521: sem = 0.9999999999999999, time = 1.0
76<->99: sem = 0.9999999999999999, time = 1.0
76<->202: sem = 0.9999999999999999, time = 1.0
76<->248: sem = 0.9999999999999999, time = 1.0
76<->268: sem = 0.9999999999999999, time = 1.0
76<->338: sem = 0.9999999999999999, time = 1.0
76<->359: sem = 0.9999999999999999, time = 1.0
76<->382: sem = 0.9999999999999999, time = 1.0
76<->407: sem = 0.9999999999999999, time = 1.0
76<->486: sem = 0.9999999999999999, time = 1.0
76<->498: sem = 0.9999999999999999, time = 1.0
76<->499: sem = 0.9417419115948373, time = 1.0
76<->521: sem = 0.9999999999999999, time = 1.0
99<->202: sem = 0.9999999999999999, time = 1.0
99<->248: sem = 0.9999999999999999, time = 1.0
99<->268: sem = 0.9999999999999999, time = 1.0
99<->338: sem = 0.9999999999999999, time = 1.0
99<->359: sem = 0.9999999999999999, time = 1.0
99<->382: sem = 0.9999999999999999, time = 1.0
99<->407: sem = 0.9999999999999999, time = 1.0
99<->486: sem = 0.9999999999999999, time = 1.0
99<->498: sem = 0.9999999999999999, time = 1.0
99<->499: sem = 0.9417419115948373, time = 1.0
99<->521: sem = 0.9999999999999999, time = 1.0
202<->248: sem = 0.9999999999999999, time = 1.0
202<->268: sem = 0.9999999999999999, time = 1.0
202<->338: sem = 0.9999999999999999, time = 1.0
202<->359: sem = 0.9999999999999999, time = 1.0
202<->382: sem = 0.9999999999999999, time = 1.0
202<->407: sem = 0.9999999999999999, time = 1.0
202<->486: sem = 0.9999999999999999, time = 1.0
202<->498: sem = 0.9999999999999999, time = 1.0
202<->499: sem = 0.9417419115948373, time = 1.0
202<->521: sem = 0.9999999999999999, time = 1.0
248<->268: sem = 0.9999999999999999, time = 1.0
248<->338: sem = 0.9999999999999999, time = 1.0
248<->359: sem = 0.9999999999999999, time = 1.0
248<->382: sem = 0.9999999999999999, time = 1.0
248<->407: sem = 0.9999999999999999, time = 1.0
248<->486: sem = 0.9999999999999999, time = 1.0
248<->498: sem = 0.9999999999999999, time = 1.0
248<->499: sem = 0.9417419115948373, time = 1.0
248<->521: sem = 0.9999999999999999, time = 1.0
268<->338: sem = 0.9999999999999999, time = 1.0
268<->359: sem = 0.9999999999999999, time = 1.0
268<->382: sem = 0.9999999999999999, time = 1.0
268<->407: sem = 0.9999999999999999, time = 1.0
268<->486: sem = 0.9999999999999999, time = 1.0
268<->498: sem = 0.9999999999999999, time = 1.0
268<->499: sem = 0.9417419115948373, time = 1.0
268<->521: sem = 0.9999999999999999, time = 1.0
338<->359: sem = 0.9999999999999999, time = 1.0
338<->382: sem = 0.9999999999999999, time = 1.0
338<->407: sem = 0.9999999999999999, time = 1.0
338<->486: sem = 0.9999999999999999, time = 1.0
338<->498: sem = 0.9999999999999999, time = 1.0
338<->499: sem = 0.9417419115948373, time = 1.0
338<->521: sem = 0.9999999999999999, time = 1.0
359<->382: sem = 0.9999999999999999, time = 1.0
359<->407: sem = 0.9999999999999999, time = 1.0
359<->486: sem = 0.9999999999999999, time = 1.0
359<->498: sem = 0.9999999999999999, time = 1.0
359<->499: sem = 0.9417419115948373, time = 1.0
359<->521: sem = 0.9999999999999999, time = 1.0
382<->407: sem = 0.9999999999999999, time = 1.0
382<->486: sem = 0.9999999999999999, time = 1.0
382<->498: sem = 0.9999999999999999, time = 1.0
382<->499: sem = 0.9417419115948373, time = 1.0
382<->521: sem = 0.9999999999999999, time = 1.0
407<->486: sem = 0.9999999999999999, time = 1.0
407<->498: sem = 0.9999999999999999, time = 1.0
407<->499: sem = 0.9417419115948373, time = 1.0
407<->521: sem = 0.9999999999999999, time = 1.0
486<->498: sem = 0.9999999999999999, time = 1.0
486<->499: sem = 0.9417419115948373, time = 1.0
486<->521: sem = 0.9999999999999999, time = 1.0
498<->499: sem = 0.9417419115948373, time = 1.0
498<->521: sem = 0.9999999999999999, time = 1.0
499<->521: sem = 0.9417419115948373, time = 1.0
13<->28: sem = 1.0, time = 0.9999999999999998
13<->57: sem = 1.0, time = 0.9999999999999998
13<->77: sem = 1.0, time = 0.9999999999999998
13<->203: sem = 1.0, time = 0.9999999999999998
13<->223: sem = 1.0, time = 0.9999999999999998
13<->249: sem = 1.0, time = 0.9999999999999998
13<->269: sem = 1.0, time = 0.9999999999999998
13<->341: sem = 1.0, time = 0.9999999999999998
13<->360: sem = 1.0, time = 0.9999999999999998
13<->383: sem = 1.0, time = 0.9999999999999998
13<->408: sem = 1.0, time = 0.9999999999999998
13<->424: sem = 1.0, time = 0.9999999999999998
13<->487: sem = 1.0, time = 0.9999999999999998
13<->500: sem = 1.0, time = 0.9999999999999998
13<->522: sem = 1.0, time = 0.9999999999999998
28<->57: sem = 1.0, time = 0.9999999999999998
28<->77: sem = 1.0, time = 0.9999999999999998
28<->203: sem = 1.0, time = 0.9999999999999998
28<->223: sem = 1.0, time = 0.9999999999999998
28<->249: sem = 1.0, time = 0.9999999999999998
28<->269: sem = 1.0, time = 0.9999999999999998
28<->341: sem = 1.0, time = 0.9999999999999998
28<->360: sem = 1.0, time = 0.9999999999999998
28<->383: sem = 1.0, time = 0.9999999999999998
28<->408: sem = 1.0, time = 0.9999999999999998
28<->424: sem = 1.0, time = 0.9999999999999998
28<->487: sem = 1.0, time = 0.9999999999999998
28<->500: sem = 1.0, time = 0.9999999999999998
28<->522: sem = 1.0, time = 0.9999999999999998
57<->77: sem = 1.0, time = 0.9999999999999998
57<->203: sem = 1.0, time = 0.9999999999999998
57<->223: sem = 1.0, time = 0.9999999999999998
57<->249: sem = 1.0, time = 0.9999999999999998
57<->269: sem = 1.0, time = 0.9999999999999998
57<->341: sem = 1.0, time = 0.9999999999999998
57<->360: sem = 1.0, time = 0.9999999999999998
57<->383: sem = 1.0, time = 0.9999999999999998
57<->408: sem = 1.0, time = 0.9999999999999998
57<->424: sem = 1.0, time = 0.9999999999999998
57<->487: sem = 1.0, time = 0.9999999999999998
57<->500: sem = 1.0, time = 0.9999999999999998
57<->522: sem = 1.0, time = 0.9999999999999998
77<->203: sem = 1.0, time = 0.9999999999999998
77<->223: sem = 1.0, time = 0.9999999999999998
77<->249: sem = 1.0, time = 0.9999999999999998
77<->269: sem = 1.0, time = 0.9999999999999998
77<->341: sem = 1.0, time = 0.9999999999999998
77<->360: sem = 1.0, time = 0.9999999999999998
77<->383: sem = 1.0, time = 0.9999999999999998
77<->408: sem = 1.0, time = 0.9999999999999998
77<->424: sem = 1.0, time = 0.9999999999999998
77<->487: sem = 1.0, time = 0.9999999999999998
77<->500: sem = 1.0, time = 0.9999999999999998
77<->522: sem = 1.0, time = 0.9999999999999998
203<->223: sem = 1.0, time = 0.9999999999999998
203<->249: sem = 1.0, time = 0.9999999999999998
203<->269: sem = 1.0, time = 0.9999999999999998
203<->341: sem = 1.0, time = 0.9999999999999998
203<->360: sem = 1.0, time = 0.9999999999999998
203<->383: sem = 1.0, time = 0.9999999999999998
203<->408: sem = 1.0, time = 0.9999999999999998
203<->424: sem = 1.0, time = 0.9999999999999998
203<->487: sem = 1.0, time = 0.9999999999999998
203<->500: sem = 1.0, time = 0.9999999999999998
203<->522: sem = 1.0, time = 0.9999999999999998
223<->249: sem = 1.0, time = 0.9999999999999998
223<->269: sem = 1.0, time = 0.9999999999999998
223<->341: sem = 1.0, time = 0.9999999999999998
223<->360: sem = 1.0, time = 0.9999999999999998
223<->383: sem = 1.0, time = 0.9999999999999998
223<->408: sem = 1.0, time = 0.9999999999999998
223<->424: sem = 1.0, time = 0.9999999999999998
223<->487: sem = 1.0, time = 0.9999999999999998
223<->500: sem = 1.0, time = 0.9999999999999998
223<->522: sem = 1.0, time = 0.9999999999999998
249<->269: sem = 1.0, time = 0.9999999999999998
249<->341: sem = 1.0, time = 0.9999999999999998
249<->360: sem = 1.0, time = 0.9999999999999998
249<->383: sem = 1.0, time = 0.9999999999999998
249<->408: sem = 1.0, time = 0.9999999999999998
249<->424: sem = 1.0, time = 0.9999999999999998
249<->487: sem = 1.0, time = 0.9999999999999998
249<->500: sem = 1.0, time = 0.9999999999999998
249<->522: sem = 1.0, time = 0.9999999999999998
269<->341: sem = 1.0, time = 0.9999999999999998
269<->360: sem = 1.0, time = 0.9999999999999998
269<->383: sem = 1.0, time = 0.9999999999999998
269<->408: sem = 1.0, time = 0.9999999999999998
269<->424: sem = 1.0, time = 0.9999999999999998
269<->487: sem = 1.0, time = 0.9999999999999998
269<->500: sem = 1.0, time = 0.9999999999999998
269<->522: sem = 1.0, time = 0.9999999999999998
341<->360: sem = 1.0, time = 0.9999999999999998
341<->383: sem = 1.0, time = 0.9999999999999998
341<->408: sem = 1.0, time = 0.9999999999999998
341<->424: sem = 1.0, time = 0.9999999999999998
341<->487: sem = 1.0, time = 0.9999999999999998
341<->500: sem = 1.0, time = 0.9999999999999998
341<->522: sem = 1.0, time = 0.9999999999999998
360<->383: sem = 1.0, time = 0.9999999999999998
360<->408: sem = 1.0, time = 0.9999999999999998
360<->424: sem = 1.0, time = 0.9999999999999998
360<->487: sem = 1.0, time = 0.9999999999999998
360<->500: sem = 1.0, time = 0.9999999999999998
360<->522: sem = 1.0, time = 0.9999999999999998
383<->408: sem = 1.0, time = 0.9999999999999998
383<->424: sem = 1.0, time = 0.9999999999999998
383<->487: sem = 1.0, time = 0.9999999999999998
383<->500: sem = 1.0, time = 0.9999999999999998
383<->522: sem = 1.0, time = 0.9999999999999998
408<->424: sem = 1.0, time = 0.9999999999999998
408<->487: sem = 1.0, time = 0.9999999999999998
408<->500: sem = 1.0, time = 0.9999999999999998
408<->522: sem = 1.0, time = 0.9999999999999998
424<->487: sem = 1.0, time = 0.9999999999999998
424<->500: sem = 1.0, time = 0.9999999999999998
424<->522: sem = 1.0, time = 0.9999999999999998
487<->500: sem = 1.0, time = 0.9999999999999998
487<->522: sem = 1.0, time = 0.9999999999999998
500<->522: sem = 1.0, time = 0.9999999999999998
14<->29: sem = 0.9999999999999999, time = 1.0
14<->78: sem = 0.9417419115948373, time = 1.0
14<->161: sem = 0.9999999999999999, time = 1.0
29<->78: sem = 0.9417419115948373, time = 1.0
29<->161: sem = 0.9999999999999999, time = 1.0
78<->161: sem = 0.9417419115948373, time = 1.0
21<->22: sem = 0.9999999999999999, time = 1.0
21<->433: sem = 0.9999999999999999, time = 1.0
21<->455: sem = 0.9999999999999999, time = 1.0
21<->534: sem = 0.9999999999999999, time = 1.0
22<->433: sem = 0.9999999999999999, time = 1.0
22<->455: sem = 0.9999999999999999, time = 1.0
22<->534: sem = 0.9999999999999999, time = 1.0
433<->455: sem = 0.9999999999999999, time = 1.0
433<->534: sem = 0.9999999999999999, time = 1.0
455<->534: sem = 0.9999999999999999, time = 1.0
23<->64: sem = 0.8888888888888888, time = 1.0
23<->83: sem = 1.0, time = 1.0
23<->531: sem = 1.0, time = 1.0
64<->83: sem = 0.8888888888888888, time = 1.0
64<->531: sem = 0.8888888888888888, time = 1.0
83<->531: sem = 1.0, time = 1.0
30<->160: sem = 1.0, time = 1.0
30<->271: sem = 1.0, time = 1.0
30<->410: sem = 1.0, time = 1.0
160<->271: sem = 1.0, time = 1.0
160<->410: sem = 1.0, time = 1.0
271<->410: sem = 1.0, time = 1.0
35<->59: sem = 1.0, time = 0.9999999999999998
35<->214: sem = 1.0, time = 0.9999999999999998
35<->327: sem = 1.0, time = 0.9999999999999998
35<->390: sem = 1.0, time = 0.9999999999999998
35<->413: sem = 1.0, time = 0.9999999999999998
35<->508: sem = 1.0, time = 0.9999999999999998
59<->214: sem = 1.0, time = 0.9999999999999998
59<->327: sem = 1.0, time = 0.9999999999999998
59<->390: sem = 1.0, time = 0.9999999999999998
59<->413: sem = 1.0, time = 0.9999999999999998
59<->508: sem = 1.0, time = 0.9999999999999998
214<->327: sem = 1.0, time = 0.9999999999999998
214<->390: sem = 1.0, time = 0.9999999999999998
214<->413: sem = 1.0, time = 0.9999999999999998
214<->508: sem = 1.0, time = 0.9999999999999998
327<->390: sem = 1.0, time = 0.9999999999999998
327<->413: sem = 1.0, time = 0.9999999999999998
327<->508: sem = 1.0, time = 0.9999999999999998
390<->413: sem = 1.0, time = 0.9999999999999998
390<->508: sem = 1.0, time = 0.9999999999999998
413<->508: sem = 1.0, time = 0.9999999999999998
37<->39: sem = 1.0000000000000002, time = 1.0
37<->40: sem = 1.0000000000000002, time = 1.0
37<->41: sem = 0.9045340337332908, time = 1.0
37<->61: sem = 1.0000000000000002, time = 1.0
37<->81: sem = 0.9045340337332908, time = 1.0
37<->188: sem = 1.0000000000000002, time = 1.0
37<->189: sem = 1.0000000000000002, time = 1.0
37<->191: sem = 0.9045340337332908, time = 1.0
37<->193: sem = 0.9045340337332908, time = 1.0
37<->194: sem = 1.0000000000000002, time = 1.0
37<->229: sem = 1.0000000000000002, time = 1.0
37<->231: sem = 0.9045340337332908, time = 1.0
37<->232: sem = 0.9045340337332908, time = 1.0
37<->253: sem = 0.9045340337332908, time = 1.0
37<->254: sem = 1.0000000000000002, time = 1.0
37<->256: sem = 1.0000000000000002, time = 1.0
37<->258: sem = 0.9045340337332908, time = 1.0
37<->259: sem = 0.9045340337332908, time = 1.0
37<->329: sem = 1.0000000000000002, time = 1.0
37<->330: sem = 1.0000000000000002, time = 1.0
37<->331: sem = 1.0000000000000002, time = 1.0
37<->332: sem = 0.9045340337332908, time = 1.0
37<->350: sem = 1.0000000000000002, time = 1.0
37<->351: sem = 1.0000000000000002, time = 1.0
37<->352: sem = 0.9045340337332908, time = 1.0
37<->368: sem = 1.0000000000000002, time = 1.0
37<->369: sem = 1.0000000000000002, time = 1.0
37<->370: sem = 1.0000000000000002, time = 1.0
37<->371: sem = 0.9045340337332908, time = 1.0
37<->372: sem = 0.9045340337332908, time = 1.0
37<->392: sem = 1.0000000000000002, time = 1.0
37<->393: sem = 1.0000000000000002, time = 1.0
37<->394: sem = 1.0000000000000002, time = 1.0
37<->395: sem = 0.9045340337332908, time = 1.0
37<->478: sem = 0.9045340337332908, time = 1.0
37<->479: sem = 1.0000000000000002, time = 1.0
37<->510: sem = 1.0000000000000002, time = 1.0
37<->512: sem = 1.0000000000000002, time = 1.0
37<->514: sem = 0.9045340337332908, time = 1.0
37<->529: sem = 0.9045340337332908, time = 1.0
39<->40: sem = 1.0000000000000002, time = 1.0
39<->41: sem = 0.9045340337332908, time = 1.0
39<->61: sem = 1.0000000000000002, time = 1.0
39<->81: sem = 0.9045340337332908, time = 1.0
39<->188: sem = 1.0000000000000002, time = 1.0
39<->189: sem = 1.0000000000000002, time = 1.0
39<->191: sem = 0.9045340337332908, time = 1.0
39<->193: sem = 0.9045340337332908, time = 1.0
39<->194: sem = 1.0000000000000002, time = 1.0
39<->229: sem = 1.0000000000000002, time = 1.0
39<->231: sem = 0.9045340337332908, time = 1.0
39<->232: sem = 0.9045340337332908, time = 1.0
39<->253: sem = 0.9045340337332908, time = 1.0
39<->254: sem = 1.0000000000000002, time = 1.0
39<->256: sem = 1.0000000000000002, time = 1.0
39<->258: sem = 0.9045340337332908, time = 1.0
39<->259: sem = 0.9045340337332908, time = 1.0
39<->329: sem = 1.0000000000000002, time = 1.0
39<->330: sem = 1.0000000000000002, time = 1.0
39<->331: sem = 1.0000000000000002, time = 1.0
39<->332: sem = 0.9045340337332908, time = 1.0
39<->350: sem = 1.0000000000000002, time = 1.0
39<->351: sem = 1.0000000000000002, time = 1.0
39<->352: sem = 0.9045340337332908, time = 1.0
39<->368: sem = 1.0000000000000002, time = 1.0
39<->369: sem = 1.0000000000000002, time = 1.0
39<->370: sem = 1.0000000000000002, time = 1.0
39<->371: sem = 0.9045340337332908, time = 1.0
39<->372: sem = 0.9045340337332908, time = 1.0
39<->392: sem = 1.0000000000000002, time = 1.0
39<->393: sem = 1.0000000000000002, time = 1.0
39<->394: sem = 1.0000000000000002, time = 1.0
39<->395: sem = 0.9045340337332908, time = 1.0
39<->478: sem = 0.9045340337332908, time = 1.0
39<->479: sem = 1.0000000000000002, time = 1.0
39<->510: sem = 1.0000000000000002, time = 1.0
39<->512: sem = 1.0000000000000002, time = 1.0
39<->514: sem = 0.9045340337332908, time = 1.0
39<->529: sem = 0.9045340337332908, time = 1.0
40<->41: sem = 0.9045340337332908, time = 1.0
40<->61: sem = 1.0000000000000002, time = 1.0
40<->81: sem = 0.9045340337332908, time = 1.0
40<->188: sem = 1.0000000000000002, time = 1.0
40<->189: sem = 1.0000000000000002, time = 1.0
40<->191: sem = 0.9045340337332908, time = 1.0
40<->193: sem = 0.9045340337332908, time = 1.0
40<->194: sem = 1.0000000000000002, time = 1.0
40<->229: sem = 1.0000000000000002, time = 1.0
40<->231: sem = 0.9045340337332908, time = 1.0
40<->232: sem = 0.9045340337332908, time = 1.0
40<->253: sem = 0.9045340337332908, time = 1.0
40<->254: sem = 1.0000000000000002, time = 1.0
40<->256: sem = 1.0000000000000002, time = 1.0
40<->258: sem = 0.9045340337332908, time = 1.0
40<->259: sem = 0.9045340337332908, time = 1.0
40<->329: sem = 1.0000000000000002, time = 1.0
40<->330: sem = 1.0000000000000002, time = 1.0
40<->331: sem = 1.0000000000000002, time = 1.0
40<->332: sem = 0.9045340337332908, time = 1.0
40<->350: sem = 1.0000000000000002, time = 1.0
40<->351: sem = 1.0000000000000002, time = 1.0
40<->352: sem = 0.9045340337332908, time = 1.0
40<->368: sem = 1.0000000000000002, time = 1.0
40<->369: sem = 1.0000000000000002, time = 1.0
40<->370: sem = 1.0000000000000002, time = 1.0
40<->371: sem = 0.9045340337332908, time = 1.0
40<->372: sem = 0.9045340337332908, time = 1.0
40<->392: sem = 1.0000000000000002, time = 1.0
40<->393: sem = 1.0000000000000002, time = 1.0
40<->394: sem = 1.0000000000000002, time = 1.0
40<->395: sem = 0.9045340337332908, time = 1.0
40<->478: sem = 0.9045340337332908, time = 1.0
40<->479: sem = 1.0000000000000002, time = 1.0
40<->510: sem = 1.0000000000000002, time = 1.0
40<->512: sem = 1.0000000000000002, time = 1.0
40<->514: sem = 0.9045340337332908, time = 1.0
40<->529: sem = 0.9045340337332908, time = 1.0
41<->61: sem = 0.9045340337332908, time = 1.0
41<->81: sem = 0.8888888888888888, time = 1.0
41<->188: sem = 0.9045340337332908, time = 1.0
41<->189: sem = 0.9045340337332908, time = 1.0
41<->191: sem = 1.0, time = 1.0
41<->193: sem = 1.0, time = 1.0
41<->194: sem = 0.9045340337332908, time = 1.0
41<->229: sem = 0.9045340337332908, time = 1.0
41<->231: sem = 1.0, time = 1.0
41<->232: sem = 1.0, time = 1.0
41<->253: sem = 1.0, time = 1.0
41<->254: sem = 0.9045340337332908, time = 1.0
41<->256: sem = 0.9045340337332908, time = 1.0
41<->258: sem = 1.0, time = 1.0
41<->259: sem = 1.0, time = 1.0
41<->329: sem = 0.9045340337332908, time = 1.0
41<->330: sem = 0.9045340337332908, time = 1.0
41<->331: sem = 0.9045340337332908, time = 1.0
41<->332: sem = 1.0, time = 1.0
41<->350: sem = 0.9045340337332908, time = 1.0
41<->351: sem = 0.9045340337332908, time = 1.0
41<->352: sem = 1.0, time = 1.0
41<->368: sem = 0.9045340337332908, time = 1.0
41<->369: sem = 0.9045340337332908, time = 1.0
41<->370: sem = 0.9045340337332908, time = 1.0
41<->371: sem = 1.0, time = 1.0
41<->372: sem = 1.0, time = 1.0
41<->392: sem = 0.9045340337332908, time = 1.0
41<->393: sem = 0.9045340337332908, time = 1.0
41<->394: sem = 0.9045340337332908, time = 1.0
41<->395: sem = 1.0, time = 1.0
41<->478: sem = 1.0, time = 1.0
41<->479: sem = 0.9045340337332908, time = 1.0
41<->510: sem = 0.9045340337332908, time = 1.0
41<->512: sem = 0.9045340337332908, time = 1.0
41<->514: sem = 1.0, time = 1.0
41<->529: sem = 0.8888888888888888, time = 1.0
61<->81: sem = 0.9045340337332908, time = 1.0
61<->188: sem = 1.0000000000000002, time = 1.0
61<->189: sem = 1.0000000000000002, time = 1.0
61<->191: sem = 0.9045340337332908, time = 1.0
61<->193: sem = 0.9045340337332908, time = 1.0
61<->194: sem = 1.0000000000000002, time = 1.0
61<->229: sem = 1.0000000000000002, time = 1.0
61<->231: sem = 0.9045340337332908, time = 1.0
61<->232: sem = 0.9045340337332908, time = 1.0
61<->253: sem = 0.9045340337332908, time = 1.0
61<->254: sem = 1.0000000000000002, time = 1.0
61<->256: sem = 1.0000000000000002, time = 1.0
61<->258: sem = 0.9045340337332908, time = 1.0
61<->259: sem = 0.9045340337332908, time = 1.0
61<->329: sem = 1.0000000000000002, time = 1.0
61<->330: sem = 1.0000000000000002, time = 1.0
61<->331: sem = 1.0000000000000002, time = 1.0
61<->332: sem = 0.9045340337332908, time = 1.0
61<->350: sem = 1.0000000000000002, time = 1.0
61<->351: sem = 1.0000000000000002, time = 1.0
61<->352: sem = 0.9045340337332908, time = 1.0
61<->368: sem = 1.0000000000000002, time = 1.0
61<->369: sem = 1.0000000000000002, time = 1.0
61<->370: sem = 1.0000000000000002, time = 1.0
61<->371: sem = 0.9045340337332908, time = 1.0
61<->372: sem = 0.9045340337332908, time = 1.0
61<->392: sem = 1.0000000000000002, time = 1.0
61<->393: sem = 1.0000000000000002, time = 1.0
61<->394: sem = 1.0000000000000002, time = 1.0
61<->395: sem = 0.9045340337332908, time = 1.0
61<->478: sem = 0.9045340337332908, time = 1.0
61<->479: sem = 1.0000000000000002, time = 1.0
61<->510: sem = 1.0000000000000002, time = 1.0
61<->512: sem = 1.0000000000000002, time = 1.0
61<->514: sem = 0.9045340337332908, time = 1.0
61<->529: sem = 0.9045340337332908, time = 1.0
81<->188: sem = 0.9045340337332908, time = 1.0
81<->189: sem = 0.9045340337332908, time = 1.0
81<->191: sem = 0.8888888888888888, time = 1.0
81<->193: sem = 0.8888888888888888, time = 1.0
81<->194: sem = 0.9045340337332908, time = 1.0
81<->229: sem = 0.9045340337332908, time = 1.0
81<->231: sem = 0.8888888888888888, time = 1.0
81<->232: sem = 0.8888888888888888, time = 1.0
81<->253: sem = 0.8888888888888888, time = 1.0
81<->254: sem = 0.9045340337332908, time = 1.0
81<->256: sem = 0.9045340337332908, time = 1.0
81<->258: sem = 0.8888888888888888, time = 1.0
81<->259: sem = 0.8888888888888888, time = 1.0
81<->329: sem = 0.9045340337332908, time = 1.0
81<->330: sem = 0.9045340337332908, time = 1.0
81<->331: sem = 0.9045340337332908, time = 1.0
81<->332: sem = 0.8888888888888888, time = 1.0
81<->350: sem = 0.9045340337332908, time = 1.0
81<->351: sem = 0.9045340337332908, time = 1.0
81<->352: sem = 0.8888888888888888, time = 1.0
81<->368: sem = 0.9045340337332908, time = 1.0
81<->369: sem = 0.9045340337332908, time = 1.0
81<->370: sem = 0.9045340337332908, time = 1.0
81<->371: sem = 0.8888888888888888, time = 1.0
81<->372: sem = 0.8888888888888888, time = 1.0
81<->392: sem = 0.9045340337332908, time = 1.0
81<->393: sem = 0.9045340337332908, time = 1.0
81<->394: sem = 0.9045340337332908, time = 1.0
81<->395: sem = 0.8888888888888888, time = 1.0
81<->478: sem = 0.8888888888888888, time = 1.0
81<->479: sem = 0.9045340337332908, time = 1.0
81<->510: sem = 0.9045340337332908, time = 1.0
81<->512: sem = 0.9045340337332908, time = 1.0
81<->514: sem = 0.8888888888888888, time = 1.0
81<->529: sem = 1.0, time = 1.0
188<->189: sem = 1.0000000000000002, time = 1.0
188<->191: sem = 0.9045340337332908, time = 1.0
188<->193: sem = 0.9045340337332908, time = 1.0
188<->194: sem = 1.0000000000000002, time = 1.0
188<->229: sem = 1.0000000000000002, time = 1.0
188<->231: sem = 0.9045340337332908, time = 1.0
188<->232: sem = 0.9045340337332908, time = 1.0
188<->253: sem = 0.9045340337332908, time = 1.0
188<->254: sem = 1.0000000000000002, time = 1.0
188<->256: sem = 1.0000000000000002, time = 1.0
188<->258: sem = 0.9045340337332908, time = 1.0
188<->259: sem = 0.9045340337332908, time = 1.0
188<->329: sem = 1.0000000000000002, time = 1.0
188<->330: sem = 1.0000000000000002, time = 1.0
188<->331: sem = 1.0000000000000002, time = 1.0
188<->332: sem = 0.9045340337332908, time = 1.0
188<->350: sem = 1.0000000000000002, time = 1.0
188<->351: sem = 1.0000000000000002, time = 1.0
188<->352: sem = 0.9045340337332908, time = 1.0
188<->368: sem = 1.0000000000000002, time = 1.0
188<->369: sem = 1.0000000000000002, time = 1.0
188<->370: sem = 1.0000000000000002, time = 1.0
188<->371: sem = 0.9045340337332908, time = 1.0
188<->372: sem = 0.9045340337332908, time = 1.0
188<->392: sem = 1.0000000000000002, time = 1.0
188<->393: sem = 1.0000000000000002, time = 1.0
188<->394: sem = 1.0000000000000002, time = 1.0
188<->395: sem = 0.9045340337332908, time = 1.0
188<->478: sem = 0.9045340337332908, time = 1.0
188<->479: sem = 1.0000000000000002, time = 1.0
188<->510: sem = 1.0000000000000002, time = 1.0
188<->512: sem = 1.0000000000000002, time = 1.0
188<->514: sem = 0.9045340337332908, time = 1.0
188<->529: sem = 0.9045340337332908, time = 1.0
189<->191: sem = 0.9045340337332908, time = 1.0
189<->193: sem = 0.9045340337332908, time = 1.0
189<->194: sem = 1.0000000000000002, time = 1.0
189<->229: sem = 1.0000000000000002, time = 1.0
189<->231: sem = 0.9045340337332908, time = 1.0
189<->232: sem = 0.9045340337332908, time = 1.0
189<->253: sem = 0.9045340337332908, time = 1.0
189<->254: sem = 1.0000000000000002, time = 1.0
189<->256: sem = 1.0000000000000002, time = 1.0
189<->258: sem = 0.9045340337332908, time = 1.0
189<->259: sem = 0.9045340337332908, time = 1.0
189<->329: sem = 1.0000000000000002, time = 1.0
189<->330: sem = 1.0000000000000002, time = 1.0
189<->331: sem = 1.0000000000000002, time = 1.0
189<->332: sem = 0.9045340337332908, time = 1.0
189<->350: sem = 1.0000000000000002, time = 1.0
189<->351: sem = 1.0000000000000002, time = 1.0
189<->352: sem = 0.9045340337332908, time = 1.0
189<->368: sem = 1.0000000000000002, time = 1.0
189<->369: sem = 1.0000000000000002, time = 1.0
189<->370: sem = 1.0000000000000002, time = 1.0
189<->371: sem = 0.9045340337332908, time = 1.0
189<->372: sem = 0.9045340337332908, time = 1.0
189<->392: sem = 1.0000000000000002, time = 1.0
189<->393: sem = 1.0000000000000002, time = 1.0
189<->394: sem = 1.0000000000000002, time = 1.0
189<->395: sem = 0.9045340337332908, time = 1.0
